true_label,predicted_label,confidence
likely_real,likely_real,0.9718637601920324
likely_real,likely_real,0.9502527672049254
likely_real,likely_real,0.9715670176540069
likely_real,likely_real,0.9822970221981477
likely_fake,likely_fake,0.8073796247796157
likely_real,likely_real,0.9925752822647487
likely_fake,likely_fake,0.8739100824047525
likely_real,likely_real,0.9828287936957927
likely_fake,likely_fake,0.962991143193382
likely_real,likely_real,0.986696512031446
likely_fake,likely_fake,0.9447149203754887
likely_fake,likely_fake,0.9864350646988825
likely_real,likely_real,0.9505781370935552
likely_fake,likely_fake,0.9734282319816706
likely_real,likely_real,0.9013033692666146
likely_fake,likely_fake,0.9329064310390855
likely_real,likely_real,0.9170204035137098
likely_fake,likely_fake,0.7721484400860948
likely_fake,likely_fake,0.868354620429353
likely_fake,likely_fake,0.6678521006692565
likely_real,likely_real,0.9667727119312446
likely_fake,likely_fake,0.9869836399143683
likely_fake,likely_fake,0.9796046253960491
likely_fake,likely_fake,0.9731764322596442
likely_real,likely_real,0.9403952535166513
likely_real,likely_real,0.959896203014498
likely_fake,likely_fake,0.9984959112433576
likely_real,likely_real,0.8878941690099263
likely_fake,likely_fake,0.9043224586957945
likely_real,likely_real,0.8943245099277997
likely_real,likely_real,0.5567525528444073
likely_fake,likely_fake,0.6374044921571941
likely_real,likely_real,0.9744385008544499
likely_real,likely_real,0.9274055779553027
likely_real,likely_real,0.6594927152915395
likely_real,likely_real,0.9781725506780194
likely_real,likely_real,0.9592424853192801
likely_real,likely_real,0.9956013656458457
likely_fake,likely_fake,0.9343610084734015
likely_real,likely_real,0.9733289949499074
likely_fake,likely_fake,0.908692789572647
likely_fake,likely_fake,0.9691064212329948
likely_real,likely_real,0.9757528764606879
likely_real,likely_real,0.9788023944386519
likely_real,likely_real,0.9387370562943874
likely_fake,likely_fake,0.9948566108297635
likely_real,likely_real,0.6438468479310272
likely_fake,likely_fake,0.978216668353791
likely_real,likely_real,0.9758802146398455
likely_real,likely_real,0.9938889954346757
likely_real,likely_real,0.9748335155209094
likely_fake,likely_fake,0.9914549614365674
likely_fake,likely_fake,0.9946284600323132
likely_real,likely_real,0.9586630055880468
likely_fake,likely_fake,0.9148771653298096
likely_real,likely_real,0.9670936660467575
likely_fake,likely_fake,0.973312934731957
likely_real,likely_real,0.9695336946125959
likely_real,likely_real,0.9348760172666402
likely_real,likely_real,0.8676555673948827
likely_real,likely_real,0.9849561473374476
likely_fake,likely_fake,0.9635522608647606
likely_real,likely_real,0.97471707182169
likely_real,likely_real,0.9754722483789068
likely_real,likely_real,0.9030884923380171
likely_real,likely_real,0.8405824922539336
likely_real,likely_real,0.9515027713120645
likely_real,likely_real,0.9409304079882098
likely_real,likely_real,0.716248041908494
likely_fake,likely_fake,0.9938708616463708
likely_real,likely_real,0.9740272808747436
likely_real,likely_real,0.9896130005065358
likely_fake,likely_fake,0.9905955785446181
likely_real,likely_real,0.9316882669925043
likely_fake,likely_fake,0.995874871189126
likely_real,likely_real,0.9200788649950165
likely_real,likely_real,0.9461513148427823
likely_real,likely_real,0.9880430162539418
likely_real,likely_real,0.9366415955048408
likely_real,likely_real,0.9697540131960415
likely_real,likely_real,0.8530759926692196
likely_real,likely_real,0.7840192895996836
likely_fake,likely_fake,0.9711838629713077
likely_real,likely_real,0.9451803528696591
likely_real,likely_real,0.9818979841153888
likely_real,likely_real,0.7336097397759236
likely_fake,likely_fake,0.931520819047899
likely_real,likely_real,0.9679465087586255
likely_fake,likely_fake,0.9900213110727447
likely_real,likely_real,0.9772397761487078
likely_fake,likely_fake,0.9925725619508864
likely_fake,likely_fake,0.9284026908356164
likely_real,likely_real,0.9307282619746633
likely_real,likely_real,0.9194896556393479
likely_fake,likely_fake,0.9268776371747947
likely_fake,likely_fake,0.9683185687891942
likely_fake,likely_fake,0.9619201894316577
likely_real,likely_real,0.975030141711799
likely_real,likely_real,0.9778262656817227
likely_real,likely_real,0.9913438291680913
likely_fake,likely_fake,0.8718429691601232
likely_real,likely_real,0.9598238573725075
likely_real,likely_real,0.9400180869508586
likely_real,likely_real,0.9679420716921503
likely_real,likely_real,0.9521320172901288
likely_real,likely_real,0.9717578840062956
likely_real,likely_real,0.935978031479113
likely_fake,likely_fake,0.9920177682175222
likely_real,likely_real,0.9724508799107857
likely_real,likely_real,0.9776704896088029
likely_fake,likely_fake,0.9807138523262635
likely_fake,likely_fake,0.9962844752233475
likely_real,likely_real,0.9801691147525562
likely_real,likely_real,0.9533113253826309
likely_fake,likely_fake,0.9601417339916263
likely_fake,likely_fake,0.9871267392838075
likely_real,likely_real,0.9303140401437744
likely_real,likely_real,0.9638500704436906
likely_real,likely_real,0.9924992913373433
likely_fake,likely_fake,0.9890887054699431
likely_real,likely_real,0.9331803505034691
likely_fake,likely_fake,0.9880454608148838
likely_real,likely_real,0.8680246076278607
likely_fake,likely_fake,0.9701838737976592
likely_fake,likely_fake,0.8035161507549724
likely_real,likely_real,0.9802829081411816
likely_fake,likely_fake,0.9655707998513887
likely_fake,likely_fake,0.995739128270344
likely_fake,likely_fake,0.8131878901980548
likely_fake,likely_fake,0.993363122316859
likely_real,likely_real,0.9703439959107807
likely_fake,likely_fake,0.9250073319452432
likely_real,likely_real,0.9900764080206383
likely_fake,likely_fake,0.9691993678674679
likely_real,likely_real,0.9607993233634058
likely_fake,likely_fake,0.9467975701490423
likely_fake,likely_fake,0.9956649892260562
likely_fake,likely_fake,0.7875386335741196
likely_real,likely_real,0.9740916482554509
likely_fake,likely_fake,0.9900063745674289
likely_real,likely_real,0.9285779159161772
likely_fake,likely_fake,0.9850799942374157
likely_fake,likely_fake,0.9018387356767305
likely_real,likely_real,0.974064032912659
likely_fake,likely_fake,0.5673034560995116
likely_fake,likely_fake,0.9979895786402878
likely_real,likely_real,0.9920593508721106
likely_fake,likely_fake,0.9931719489516684
likely_fake,likely_fake,0.8977520185884604
likely_real,likely_real,0.8107130943340618
likely_real,likely_real,0.9784393965920204
likely_fake,likely_fake,0.9825050285819231
likely_fake,likely_fake,0.9865732432534368
likely_real,likely_real,0.9698893792248666
likely_real,likely_fake,0.5493312650308623
likely_real,likely_real,0.9965773487400894
likely_real,likely_real,0.6718599307732949
likely_real,likely_real,0.9680503548673345
likely_real,likely_real,0.9619991577519973
likely_real,likely_real,0.9395966009743387
likely_fake,likely_fake,0.9961442590641574
likely_real,likely_real,0.979113562321594
likely_real,likely_real,0.9767494835008462
likely_fake,likely_fake,0.8477532553124866
likely_fake,likely_fake,0.9314135235604359
likely_fake,likely_fake,0.8829372555116364
likely_fake,likely_fake,0.9457810832265388
likely_fake,likely_fake,0.9931454795504393
likely_real,likely_real,0.9763030955358647
likely_fake,likely_fake,0.9829809724945141
likely_real,likely_real,0.9549660574255657
likely_real,likely_real,0.7087016702015131
likely_fake,likely_fake,0.982746301912805
likely_real,likely_real,0.9422853755945139
likely_real,likely_real,0.9777785708037967
likely_real,likely_fake,0.5882028091114762
likely_real,likely_real,0.9138106700708077
likely_real,likely_real,0.986577717426578
likely_real,likely_real,0.9522256535314505
likely_real,likely_real,0.9798170394717503
likely_fake,likely_fake,0.9470759057187529
likely_real,likely_real,0.9882545846453338
likely_real,likely_real,0.9738441961616552
likely_fake,likely_fake,0.9273230575090007
likely_fake,likely_fake,0.9883544489573363
likely_fake,likely_fake,0.9894768506230461
likely_fake,likely_fake,0.9781566738934354
likely_real,likely_real,0.7144696716375833
likely_fake,likely_fake,0.9858345252070646
likely_fake,likely_fake,0.9986501643813176
likely_real,likely_real,0.903505363935362
likely_real,likely_real,0.9157051094938994
likely_fake,likely_fake,0.9914455732271895
likely_fake,likely_fake,0.9820088119392489
likely_fake,likely_fake,0.9868573639619382
likely_real,likely_real,0.9176526475205937
likely_real,likely_real,0.8439545510784949
likely_fake,likely_fake,0.9838848035922886
likely_fake,likely_fake,0.8505780445577225
likely_real,likely_real,0.98118400909497
likely_real,likely_real,0.9630530078720123
likely_fake,likely_fake,0.8526206512157974
likely_fake,likely_fake,0.9199206958076809
likely_fake,likely_fake,0.7389685558702377
likely_fake,likely_fake,0.8054403579111076
likely_real,likely_real,0.9041844719774079
likely_real,likely_real,0.9468076068438468
likely_real,likely_real,0.9314977758818582
likely_real,likely_real,0.9509209316235379
likely_fake,likely_fake,0.9906857821473962
likely_real,likely_real,0.9916029429589105
likely_fake,likely_fake,0.9901847735065802
likely_real,likely_real,0.943593182815261
likely_fake,likely_fake,0.9506612607421122
likely_fake,likely_fake,0.997453523919054
likely_real,likely_real,0.8870022989637243
likely_real,likely_real,0.8558359953059548
likely_real,likely_real,0.9868915445178449
likely_fake,likely_fake,0.9830572922904992
likely_fake,likely_fake,0.9089295286086819
likely_real,likely_real,0.9863439964942232
likely_fake,likely_fake,0.6805696873430942
likely_real,likely_real,0.98362151968638
likely_fake,likely_fake,0.9227850381384448
likely_fake,likely_fake,0.7973432166088824
likely_real,likely_real,0.9315995751328533
likely_fake,likely_fake,0.8066490590895339
likely_fake,likely_fake,0.9938343130928781
likely_fake,likely_fake,0.988322059127171
likely_fake,likely_fake,0.9774246064984232
likely_real,likely_real,0.9278806663314392
likely_real,likely_real,0.9795849652811061
likely_real,likely_real,0.9777663631447777
likely_fake,likely_fake,0.9499177830058364
likely_fake,likely_fake,0.9895591579304498
likely_real,likely_real,0.9689926437784576
likely_fake,likely_fake,0.9271544558877838
likely_real,likely_real,0.9682632987769724
likely_real,likely_real,0.9693027934867932
likely_real,likely_real,0.9834443950408933
likely_real,likely_real,0.9823319873680376
likely_fake,likely_fake,0.995861154390328
likely_real,likely_real,0.9601695453585191
likely_real,likely_real,0.9777549310693395
likely_fake,likely_fake,0.9923847243101895
likely_real,likely_real,0.9921507301298992
likely_real,likely_real,0.9709852939551948
likely_real,likely_real,0.9795036364341458
likely_fake,likely_fake,0.9478609208608402
likely_real,likely_real,0.906705233196228
likely_fake,likely_fake,0.9769410634976752
likely_real,likely_real,0.8881899333436858
likely_real,likely_real,0.9889152776582548
likely_real,likely_real,0.9930893463595614
likely_real,likely_real,0.953996958444524
likely_fake,likely_fake,0.9138944053954452
likely_real,likely_real,0.9822718752656898
likely_fake,likely_fake,0.9642495430555352
likely_real,likely_real,0.9308153647170969
likely_fake,likely_fake,0.97381950848242
likely_fake,likely_fake,0.678009679063395
likely_fake,likely_fake,0.9882603687479018
likely_fake,likely_fake,0.9825346380349717
likely_real,likely_real,0.982891259643403
likely_real,likely_real,0.9902562762894848
likely_fake,likely_fake,0.8347985718777127
likely_fake,likely_fake,0.9733156517335247
likely_real,likely_real,0.9919290036456184
likely_fake,likely_fake,0.9251702278533626
likely_real,likely_real,0.9927727901909287
likely_real,likely_real,0.9784394233329438
likely_fake,likely_fake,0.9925841540160473
likely_real,likely_real,0.9690035216090166
likely_real,likely_fake,0.7703760546697375
likely_real,likely_real,0.8291411864461282
likely_real,likely_real,0.9783826748189675
likely_fake,likely_fake,0.9881154936175655
likely_fake,likely_fake,0.9232897381937288
likely_fake,likely_fake,0.9922287302170364
likely_real,likely_real,0.9145089391277827
likely_real,likely_real,0.7783199597332626
likely_fake,likely_fake,0.5141356231058809
likely_real,likely_real,0.9416973215521368
likely_real,likely_real,0.9636469562511047
likely_real,likely_real,0.9752414409261644
likely_fake,likely_fake,0.9498166836628383
likely_fake,likely_fake,0.9105950987641318
likely_fake,likely_real,0.643280837647219
likely_fake,likely_fake,0.9479230297973557
likely_fake,likely_fake,0.7395587903441522
likely_real,likely_real,0.9138395092686347
likely_real,likely_real,0.9649070912848706
likely_real,likely_real,0.9937726370924468
likely_real,likely_real,0.926638898822871
likely_fake,likely_fake,0.8357659083472408
likely_fake,likely_fake,0.9755332056947058
likely_real,likely_real,0.9933931916743785
likely_fake,likely_fake,0.9863870941767928
likely_fake,likely_fake,0.8736488477517423
likely_real,likely_real,0.8692171024605061
likely_real,likely_real,0.9657724365975895
likely_real,likely_real,0.9895777973604538
likely_real,likely_real,0.9776536091071684
likely_real,likely_real,0.9131747736541108
likely_fake,likely_fake,0.9517316220757
likely_real,likely_real,0.9295388829156359
likely_real,likely_real,0.9097059426688444
likely_real,likely_real,0.969612172128953
likely_fake,likely_fake,0.9588992927904066
likely_real,likely_real,0.9857097379991571
likely_real,likely_real,0.9704407951171385
likely_real,likely_real,0.9480144909400853
likely_fake,likely_fake,0.9856842550707504
likely_fake,likely_fake,0.9561675443341756
likely_fake,likely_fake,0.9858466651879287
likely_fake,likely_fake,0.9960442841976824
likely_fake,likely_fake,0.8994297576262188
likely_fake,likely_fake,0.9666016205363834
likely_real,likely_real,0.9763299644241048
likely_fake,likely_fake,0.8495673517410346
likely_real,likely_real,0.990296469371377
likely_fake,likely_fake,0.9864598267358203
likely_real,likely_real,0.9846050653831829
likely_real,likely_real,0.9863533811410266
likely_fake,likely_fake,0.986875240796489
likely_real,likely_real,0.9258487094270879
likely_real,likely_real,0.929071043017013
likely_real,likely_real,0.9786014033406595
likely_fake,likely_fake,0.668182114494717
likely_fake,likely_fake,0.9675857536150257
likely_fake,likely_fake,0.9907867427289714
likely_real,likely_real,0.9080961368244311
likely_real,likely_real,0.921384162113486
likely_fake,likely_fake,0.9737791511960333
likely_fake,likely_fake,0.9972987026015733
likely_real,likely_real,0.8873009398564696
likely_real,likely_real,0.9859055736256938
likely_real,likely_real,0.9662744655962412
likely_fake,likely_fake,0.7166432578386241
likely_real,likely_real,0.9859602892925994
likely_real,likely_real,0.9018119242160259
likely_fake,likely_fake,0.9908170207608904
likely_real,likely_real,0.929965586604295
likely_fake,likely_fake,0.8624263919065863
likely_fake,likely_fake,0.8541417162626685
likely_fake,likely_fake,0.9776392823650063
likely_fake,likely_fake,0.814693141402649
likely_real,likely_real,0.9720452065803256
likely_fake,likely_fake,0.9495710810505926
likely_real,likely_real,0.952969803027994
likely_real,likely_real,0.98556656084915
likely_fake,likely_fake,0.854753603700585
likely_real,likely_real,0.9905026417491701
likely_fake,likely_fake,0.9702602760871152
likely_real,likely_real,0.9787132972522216
likely_fake,likely_fake,0.9923362302648376
likely_real,likely_real,0.9748444348988656
likely_fake,likely_fake,0.823723568993303
likely_fake,likely_fake,0.9566019077197658
likely_real,likely_real,0.9573554597820733
likely_real,likely_real,0.9809941855920625
likely_fake,likely_fake,0.9962554315380409
likely_fake,likely_fake,0.9852161109594475
likely_fake,likely_fake,0.9959471371322537
likely_fake,likely_fake,0.7531036964646767
likely_real,likely_real,0.9795519158551376
likely_fake,likely_fake,0.8942042215612417
likely_real,likely_real,0.9870857200589223
likely_fake,likely_fake,0.980973699181216
likely_fake,likely_fake,0.9809373697940433
likely_real,likely_real,0.905062289016522
likely_fake,likely_fake,0.9832482316196302
likely_real,likely_real,0.9781166049886348
likely_real,likely_real,0.9320952004702664
likely_fake,likely_fake,0.6383947563708047
likely_fake,likely_fake,0.9920798083685282
likely_fake,likely_fake,0.9622352664828973
likely_fake,likely_fake,0.9777706620286831
likely_fake,likely_fake,0.7306742618289417
likely_fake,likely_fake,0.9575655103639183
likely_real,likely_real,0.9718201391239019
likely_real,likely_real,0.9851718049824039
likely_fake,likely_fake,0.7846471727104107
likely_fake,likely_fake,0.9934045218149715
likely_fake,likely_fake,0.9889017167731243
likely_real,likely_real,0.9548873040447091
likely_real,likely_real,0.956531678491483
likely_fake,likely_fake,0.9837889655773524
likely_fake,likely_real,0.5573706172999272
likely_real,likely_real,0.98596127943616
likely_real,likely_real,0.9875980544375602
likely_fake,likely_fake,0.9589570098260398
likely_fake,likely_fake,0.9578876059615569
likely_real,likely_real,0.9532730656841624
likely_fake,likely_fake,0.7554064316270219
likely_fake,likely_fake,0.9915989367150297
likely_fake,likely_fake,0.9979815777994383
likely_real,likely_real,0.9814140180724717
likely_real,likely_real,0.9947669100774915
likely_real,likely_real,0.9448410098785383
likely_real,likely_real,0.8688131883647938
likely_real,likely_real,0.9150056600938598
likely_real,likely_real,0.957435124169153
likely_real,likely_real,0.9457997464836158
likely_real,likely_real,0.9556010438943573
likely_real,likely_real,0.9790840361313465
likely_real,likely_real,0.9419797209179409
likely_fake,likely_fake,0.9693279793930026
likely_fake,likely_fake,0.9269919016166274
likely_fake,likely_fake,0.9571375654723441
likely_fake,likely_fake,0.9311232905029474
likely_real,likely_real,0.9862368059472735
likely_fake,likely_fake,0.9884866311303133
likely_real,likely_real,0.9721201392718175
likely_real,likely_real,0.8068316718715871
likely_fake,likely_fake,0.9944070384602378
likely_real,likely_real,0.9917135125573668
likely_real,likely_real,0.9961355669209684
likely_fake,likely_fake,0.9953782344183478
likely_real,likely_real,0.9779643127124065
likely_fake,likely_fake,0.971501327533731
likely_real,likely_real,0.9415894668301559
likely_fake,likely_fake,0.9842228469596169
likely_real,likely_real,0.9940501925141497
likely_real,likely_real,0.9699969209355607
likely_fake,likely_fake,0.9188086021630777
likely_fake,likely_fake,0.9803536490808479
likely_real,likely_real,0.8733091348075782
likely_fake,likely_fake,0.9371387048480644
likely_fake,likely_fake,0.9933190638685035
likely_real,likely_real,0.9777914705824354
likely_fake,likely_fake,0.9457404411576663
likely_fake,likely_fake,0.969891173253802
likely_real,likely_real,0.9959860187478841
likely_real,likely_real,0.9820039726741552
likely_real,likely_real,0.8672327497539499
likely_real,likely_real,0.9868101537055716
likely_fake,likely_fake,0.7361424418470578
likely_real,likely_real,0.9439767024014756
likely_real,likely_real,0.6159816063175654
likely_real,likely_real,0.9602049295294792
likely_fake,likely_fake,0.9896742101809659
likely_real,likely_real,0.986652747254003
likely_real,likely_real,0.9767991370707306
likely_real,likely_real,0.9940814989691993
likely_real,likely_real,0.9972572754895146
likely_real,likely_real,0.979517215567215
likely_fake,likely_fake,0.9098533967403349
likely_real,likely_real,0.9480983110691255
likely_fake,likely_fake,0.9434717745795158
likely_fake,likely_fake,0.976514108985914
likely_fake,likely_fake,0.9947424569454155
likely_fake,likely_fake,0.9197054759463742
likely_fake,likely_fake,0.8930448570708471
likely_real,likely_real,0.7900342211703247
likely_fake,likely_fake,0.992747002688422
likely_fake,likely_fake,0.9558620905117244
likely_real,likely_real,0.973298874784242
likely_real,likely_real,0.9602629110763785
likely_real,likely_real,0.8876373322263271
likely_real,likely_real,0.9462843548759686
likely_fake,likely_fake,0.932362747224855
likely_real,likely_real,0.9432603017754452
likely_real,likely_real,0.9882883868528302
likely_real,likely_real,0.9113806057836018
likely_real,likely_real,0.877183628448312
likely_real,likely_real,0.9774107702135528
likely_real,likely_real,0.9668410984988486
likely_fake,likely_fake,0.9760398855142225
likely_fake,likely_fake,0.9976349113503531
likely_fake,likely_fake,0.9112764779356256
likely_fake,likely_fake,0.6363350038893796
likely_fake,likely_fake,0.9599315276062761
likely_real,likely_real,0.9502073834104586
likely_real,likely_real,0.9165367713106317
likely_fake,likely_fake,0.9613965129704826
likely_real,likely_real,0.9913754553200507
likely_fake,likely_fake,0.9980386607832976
likely_real,likely_real,0.959437297777488
likely_fake,likely_fake,0.9973031981516276
likely_fake,likely_fake,0.6614539153531618
likely_real,likely_real,0.9619908391206733
likely_fake,likely_fake,0.9760178958100337
likely_fake,likely_fake,0.9413620764222739
likely_real,likely_real,0.8735875073719471
likely_real,likely_real,0.8165663696184233
likely_fake,likely_fake,0.9163123664843911
likely_real,likely_real,0.969444106143768
likely_real,likely_real,0.996008349723417
likely_real,likely_real,0.9236992957522379
likely_fake,likely_fake,0.9758898653560627
likely_fake,likely_fake,0.9858119140590806
likely_fake,likely_fake,0.9925134895690787
likely_fake,likely_fake,0.9903267397204499
likely_fake,likely_fake,0.9800548666170867
likely_fake,likely_fake,0.827853608594233
likely_fake,likely_fake,0.9087594853206367
likely_fake,likely_fake,0.9955651223720651
likely_real,likely_real,0.9838796274593613
likely_real,likely_real,0.9734522077487399
likely_fake,likely_fake,0.9715937945827708
likely_real,likely_real,0.9497359748010296
likely_real,likely_real,0.9663144887294142
likely_real,likely_real,0.9767581109258783
likely_fake,likely_fake,0.9759955433634171
likely_real,likely_real,0.9539316642602726
likely_fake,likely_fake,0.9912197458244872
likely_real,likely_real,0.9799243440672577
likely_real,likely_real,0.9160559800950637
likely_real,likely_real,0.8825264028911173
likely_real,likely_real,0.9463639766961003
likely_fake,likely_fake,0.9367062592670192
likely_fake,likely_fake,0.8838999952844327
likely_real,likely_real,0.9412428362611601
likely_real,likely_real,0.9721596054257351
likely_real,likely_real,0.986784736124283
likely_fake,likely_fake,0.9886548266882194
likely_real,likely_real,0.9065578489911282
likely_fake,likely_fake,0.9960356799958326
likely_real,likely_real,0.9769676444254426
likely_real,likely_real,0.9724799842177874
likely_real,likely_real,0.96513494042901
likely_real,likely_real,0.9750978344075236
likely_real,likely_real,0.9849254123042602
likely_fake,likely_fake,0.99727387096702
likely_fake,likely_fake,0.8667527871265919
likely_fake,likely_fake,0.9640045055323592
likely_real,likely_real,0.9746341167269443
likely_fake,likely_fake,0.995305759139641
likely_fake,likely_fake,0.9858463617201185
likely_fake,likely_fake,0.983034032353698
likely_fake,likely_fake,0.9738191833956568
likely_fake,likely_fake,0.9770099133058885
likely_real,likely_real,0.9823236046907383
likely_real,likely_real,0.9108915478222375
likely_fake,likely_fake,0.9237635786676158
likely_fake,likely_fake,0.9783027282003334
likely_fake,likely_fake,0.9653378134050664
likely_real,likely_real,0.932350109228741
likely_real,likely_real,0.9675109153721214
likely_real,likely_real,0.9703303174847684
likely_fake,likely_fake,0.9896149473054846
likely_real,likely_real,0.9607152997808548
likely_real,likely_real,0.8654022516361947
likely_fake,likely_fake,0.9961733933872366
likely_real,likely_real,0.9477515286893602
likely_fake,likely_fake,0.9903502451375887
likely_real,likely_real,0.9902181267854966
likely_fake,likely_fake,0.9727392585328333
likely_real,likely_real,0.9794383567399043
likely_real,likely_real,0.9400481422004693
likely_real,likely_real,0.9863653037748806
likely_fake,likely_fake,0.6481576530800819
likely_real,likely_real,0.9645793524096475
likely_real,likely_real,0.9797999996729169
likely_real,likely_real,0.9896154512140561
likely_fake,likely_fake,0.9944306191771562
likely_real,likely_real,0.9520554240902396
likely_fake,likely_fake,0.9668467414439722
likely_fake,likely_fake,0.9954745659100394
likely_fake,likely_fake,0.9600738091455377
likely_real,likely_real,0.6723705738527022
likely_fake,likely_fake,0.9904477765549091
likely_fake,likely_fake,0.9916406354790499
likely_fake,likely_fake,0.9929704802666978
likely_real,likely_real,0.6119134026336486
likely_real,likely_real,0.937132041649574
likely_real,likely_real,0.9616196103913093
likely_fake,likely_fake,0.9835076855504958
likely_fake,likely_fake,0.9385494717992983
likely_fake,likely_fake,0.9588453719865373
likely_real,likely_real,0.9811766431332284
likely_fake,likely_fake,0.8466271630150641
likely_real,likely_real,0.9845343549260891
likely_real,likely_real,0.9787396992440828
likely_real,likely_real,0.9572318575264702
likely_real,likely_real,0.8818820770703469
likely_real,likely_real,0.8406623198951675
likely_fake,likely_fake,0.9233630811690762
likely_real,likely_real,0.9601039329230893
likely_fake,likely_fake,0.5914043345144275
likely_real,likely_real,0.8355506113351949
likely_fake,likely_fake,0.9675805469695398
likely_fake,likely_fake,0.9088016717056653
likely_real,likely_real,0.9821874005835048
likely_fake,likely_fake,0.9748690964458546
likely_fake,likely_fake,0.9071935907927744
likely_fake,likely_fake,0.9003750698467168
likely_fake,likely_fake,0.9990363084365166
likely_real,likely_real,0.964741795920186
likely_fake,likely_fake,0.9383050298168122
likely_real,likely_real,0.9949660382619996
likely_fake,likely_fake,0.9876233742104468
likely_real,likely_real,0.8936115266256124
likely_fake,likely_fake,0.9520856822887515
likely_fake,likely_fake,0.9889864147659504
likely_fake,likely_fake,0.8708615409671063
likely_fake,likely_fake,0.9841585226638584
likely_real,likely_real,0.9892091661436172
likely_fake,likely_fake,0.5642322012729575
likely_real,likely_real,0.969968968061371
likely_fake,likely_fake,0.7743033594566577
likely_real,likely_real,0.9728859040648388
likely_real,likely_real,0.8974029229774956
likely_real,likely_real,0.9869223304277531
likely_fake,likely_fake,0.6020028793582666
likely_fake,likely_fake,0.9907934167071379
likely_real,likely_real,0.9051003760045359
likely_fake,likely_fake,0.9867104369507863
likely_real,likely_real,0.9028790157680782
likely_fake,likely_fake,0.9633044544450156
likely_fake,likely_fake,0.507203804462147
likely_fake,likely_fake,0.9963516322995272
likely_real,likely_real,0.9895601012888205
likely_real,likely_real,0.9041231663790049
likely_real,likely_real,0.9982605859294138
likely_real,likely_real,0.9911690401751663
likely_fake,likely_fake,0.9547773827681822
likely_fake,likely_fake,0.9624227844739727
likely_fake,likely_fake,0.9840993020008166
likely_real,likely_real,0.9025058104064665
likely_fake,likely_fake,0.9577026878293292
likely_real,likely_real,0.9682894973266066
likely_real,likely_real,0.7654230648981295
likely_real,likely_real,0.9738126291548658
likely_real,likely_real,0.9534060860051204
likely_fake,likely_fake,0.9884759728986026
likely_real,likely_real,0.9425315776331917
likely_real,likely_real,0.9244509025549768
likely_fake,likely_fake,0.9896427301534091
likely_real,likely_real,0.9906243983344639
likely_real,likely_real,0.9338895625714625
likely_fake,likely_fake,0.9895722298039601
likely_fake,likely_fake,0.9687816194745458
likely_real,likely_real,0.9731909288422713
likely_fake,likely_fake,0.935494235083194
likely_real,likely_real,0.9892944477391441
likely_real,likely_real,0.9701481505723991
likely_fake,likely_fake,0.914512371760128
likely_fake,likely_fake,0.9922716582888521
likely_real,likely_real,0.977270571432858
likely_fake,likely_fake,0.9934546589750677
likely_real,likely_real,0.9878052347041829
likely_real,likely_real,0.9416710863804899
likely_fake,likely_fake,0.9920849517786952
likely_fake,likely_fake,0.740901154367839
likely_fake,likely_fake,0.9862274381368262
likely_real,likely_real,0.96907228524821
likely_fake,likely_fake,0.9890611391730568
likely_fake,likely_fake,0.9057904897875901
likely_fake,likely_fake,0.9961496427874803
likely_fake,likely_fake,0.7738035908999347
likely_real,likely_real,0.9560802044816057
likely_real,likely_real,0.8548037600785994
likely_fake,likely_fake,0.8969967497798463
likely_fake,likely_fake,0.728515584543646
likely_real,likely_real,0.9804218771729846
likely_real,likely_real,0.9873901878833808
likely_fake,likely_fake,0.9434203935963974
likely_real,likely_real,0.9667068762875903
likely_real,likely_real,0.9689913319329448
likely_fake,likely_fake,0.9795737151964371
likely_real,likely_real,0.8119907159971262
likely_fake,likely_fake,0.9512570828172612
likely_real,likely_real,0.8914532949022292
likely_real,likely_real,0.9945225213674787
likely_real,likely_real,0.98687658093466
likely_fake,likely_fake,0.694147177735698
likely_fake,likely_fake,0.9569729279421219
likely_real,likely_real,0.9919414694287679
likely_real,likely_real,0.9561422934678497
likely_fake,likely_real,0.5650998936291991
likely_real,likely_real,0.9683180897441002
likely_real,likely_real,0.9421640970117013
likely_real,likely_real,0.9814589740259124
likely_real,likely_real,0.9627190006227792
likely_fake,likely_fake,0.9515987718199039
likely_real,likely_real,0.9944377377360626
likely_real,likely_real,0.962100493939602
likely_fake,likely_fake,0.9511707383675446
likely_real,likely_real,0.9635444829462971
likely_fake,likely_fake,0.9254353833346665
likely_real,likely_real,0.9956774088867395
likely_real,likely_real,0.97756210363876
likely_fake,likely_fake,0.8446517055071165
likely_real,likely_real,0.9232282694610235
likely_real,likely_real,0.9448242305322717
likely_real,likely_real,0.9880372335521644
likely_fake,likely_fake,0.9096830290737924
likely_fake,likely_fake,0.9335272750734811
likely_fake,likely_fake,0.9974630152160241
likely_fake,likely_fake,0.9306423651187452
likely_fake,likely_fake,0.9989204705570581
likely_fake,likely_fake,0.9772770393675803
likely_real,likely_real,0.9074216961612164
likely_real,likely_real,0.9429515452257508
likely_real,likely_real,0.9453059697536133
likely_real,likely_real,0.9063685573137402
likely_real,likely_real,0.9835389942612418
likely_fake,likely_fake,0.9581176644786027
likely_fake,likely_fake,0.8689070081298021
likely_real,likely_real,0.972986760628646
likely_real,likely_real,0.9796115386720838
likely_real,likely_real,0.5434249447273825
likely_real,likely_real,0.736706532404016
likely_fake,likely_fake,0.9649498765238196
