true_label,predicted_label,confidence
likely_real,likely_real,0.8689067192252202
likely_real,likely_real,0.9609207403252581
likely_real,likely_real,0.9064331781648864
likely_real,likely_real,0.9899103465448411
likely_real,likely_real,0.9699031939677103
likely_real,likely_real,0.8816694988642195
likely_real,likely_real,0.9864818940065657
likely_real,likely_real,0.8327921688293637
likely_real,likely_real,0.9146854640378584
likely_real,likely_real,0.8885020395061951
likely_real,likely_real,0.9769161829679036
likely_real,likely_real,0.8614247113497878
likely_real,likely_real,0.863900865725279
likely_real,likely_real,0.8912632102480563
likely_real,likely_real,0.9622329465175011
likely_real,likely_real,0.9666890606920728
likely_real,likely_real,0.968073919941157
likely_real,likely_real,0.9627434004452732
likely_real,likely_real,0.9696592549064611
likely_real,likely_real,0.8556551379049037
likely_real,likely_real,0.9677697809972076
likely_real,likely_real,0.9006364557811695
likely_real,likely_real,0.9869733970373277
likely_real,likely_real,0.8697512144786986
likely_real,likely_real,0.9102141215663431
likely_real,likely_real,0.8914215950746968
likely_real,likely_real,0.6777944112607167
likely_real,likely_real,0.9086203857801584
likely_real,likely_real,0.9645486635074944
likely_real,likely_real,0.9742454536814215
likely_real,likely_real,0.8725671541845971
likely_real,likely_real,0.96880674954628
likely_real,likely_real,0.9508920432042323
likely_real,likely_real,0.9735571305083781
likely_real,likely_real,0.7292386927468029
likely_real,likely_real,0.8355412482657649
likely_real,likely_real,0.6024339237882878
likely_real,likely_real,0.9505488426894013
likely_real,likely_real,0.8969049885631222
likely_real,likely_real,0.9704534005080828
likely_real,likely_real,0.9699782032039417
likely_real,likely_real,0.9641626941158865
likely_real,likely_real,0.8530612936587323
likely_real,likely_real,0.9118313499110421
likely_real,likely_real,0.9829489055590492
likely_fake,likely_fake,0.7832170155828121
likely_fake,likely_fake,0.8054650405824729
likely_fake,likely_fake,0.5278607969033775
likely_fake,likely_fake,0.9608100516868054
likely_fake,likely_fake,0.6215203734744126
likely_fake,likely_fake,0.9916005286418067
likely_fake,likely_fake,0.881528010250884
likely_fake,likely_fake,0.8618083542065336
likely_fake,likely_fake,0.7044219597929597
likely_fake,likely_fake,0.9980742901745621
likely_real,likely_real,0.9906656244257057
likely_real,likely_real,0.9874366875236807
likely_real,likely_real,0.6324871755739827
likely_real,likely_real,0.8941418179562145
likely_real,likely_real,0.9581723532893834
likely_real,likely_real,0.9836622182662554
likely_real,likely_real,0.9582892892464667
likely_real,likely_real,0.8240178491468537
likely_real,likely_real,0.9436821461057231
likely_real,likely_real,0.9714819139095024
likely_real,likely_real,0.918147562723573
likely_real,likely_real,0.9561339262995154
likely_real,likely_real,0.9833770071269814
likely_real,likely_real,0.9663021435155904
likely_real,likely_real,0.7501303063041411
likely_real,likely_real,0.9872468428638974
likely_real,likely_real,0.9799310872907455
likely_real,likely_real,0.986859472554571
likely_real,likely_real,0.9912882261303884
likely_real,likely_real,0.97374456502024
likely_real,likely_real,0.9646666157191767
likely_real,likely_real,0.9169214369487638
likely_real,likely_real,0.9880269067047495
likely_real,likely_real,0.992247751423615
likely_real,likely_real,0.9453950903978561
likely_real,likely_real,0.9774577828258975
likely_real,likely_real,0.9660399360063583
likely_real,likely_real,0.9132685811890744
likely_real,likely_real,0.98464128894628
likely_real,likely_real,0.9684758704946118
likely_real,likely_real,0.9758276759139219
likely_real,likely_real,0.9790002945849762
likely_real,likely_real,0.9423901371273189
likely_real,likely_real,0.9890635543474694
likely_real,likely_real,0.9714819139095024
likely_real,likely_real,0.9865023000239839
likely_real,likely_real,0.9899940496379217
likely_real,likely_real,0.9666993832926658
likely_real,likely_real,0.9100807173575339
likely_real,likely_real,0.9334045057647836
likely_real,likely_real,0.9547219263960655
likely_real,likely_real,0.9610334668104302
likely_real,likely_real,0.9701277487905855
likely_real,likely_real,0.9647246998047168
likely_real,likely_real,0.9817129035426801
likely_real,likely_real,0.9784280022885998
likely_real,likely_real,0.9445920357255926
likely_real,likely_real,0.9789014859806502
likely_real,likely_real,0.8835718343894405
likely_real,likely_real,0.8804928935153897
likely_real,likely_real,0.9570627242281148
likely_real,likely_real,0.9562296167602609
likely_real,likely_real,0.949305105450401
likely_real,likely_real,0.9946242775791714
likely_real,likely_real,0.9879642631421137
likely_real,likely_real,0.9599756334366849
likely_real,likely_real,0.9730913169244222
likely_real,likely_real,0.8511005418360278
likely_real,likely_real,0.9720498693153372
likely_real,likely_real,0.9879863994178926
likely_real,likely_real,0.9024449358493264
likely_real,likely_real,0.9250005620219971
likely_real,likely_real,0.9805206964923604
likely_real,likely_real,0.98920079766962
likely_real,likely_real,0.9387678928020151
likely_real,likely_real,0.9299554053668722
likely_real,likely_real,0.9755206102824768
likely_real,likely_real,0.9600224268173111
likely_real,likely_real,0.9788252420524362
likely_real,likely_real,0.9450309102434464
likely_real,likely_real,0.9308334260191341
likely_real,likely_real,0.9860984066183457
likely_real,likely_fake,0.5074511545847571
likely_real,likely_real,0.9249660782369982
likely_real,likely_real,0.9884963861311646
likely_real,likely_real,0.8538841964841712
likely_real,likely_real,0.7793251259022083
likely_real,likely_real,0.9572968346662064
likely_real,likely_real,0.9037611870023816
likely_real,likely_real,0.8816571485368503
likely_real,likely_real,0.7619971081992836
likely_real,likely_real,0.8921141240615705
likely_real,likely_fake,0.5474693483577655
likely_real,likely_real,0.9622451550767946
likely_real,likely_real,0.9920577638342409
likely_real,likely_real,0.9096774583736005
likely_real,likely_real,0.9529428206156583
likely_real,likely_real,0.9551346312890151
likely_real,likely_real,0.8407480705999578
likely_real,likely_real,0.9846586852725223
likely_real,likely_real,0.9619738926367694
likely_real,likely_real,0.9721102441364583
likely_real,likely_real,0.9530916188653127
likely_real,likely_real,0.972871057691334
likely_real,likely_real,0.9372526870189968
likely_real,likely_real,0.9529675558446629
likely_real,likely_real,0.914959988182161
likely_real,likely_real,0.9717415055006502
likely_real,likely_real,0.9456451531450605
likely_real,likely_real,0.9696249407456987
likely_real,likely_real,0.9926470076109257
likely_real,likely_real,0.9687594443739264
likely_real,likely_real,0.9828672022992662
likely_real,likely_real,0.9799310872907455
likely_real,likely_real,0.9020392312474973
likely_real,likely_real,0.9467214208735059
likely_real,likely_real,0.9568515837504202
likely_real,likely_real,0.949482935565634
likely_fake,likely_fake,0.9883282696203262
likely_fake,likely_fake,0.940640011376543
likely_fake,likely_fake,0.9035425144430426
likely_fake,likely_fake,0.9505406400416271
likely_fake,likely_fake,0.9050731775255749
likely_fake,likely_fake,0.6491943545610923
likely_fake,likely_fake,0.9698943595179245
likely_fake,likely_fake,0.9667752587424336
likely_fake,likely_fake,0.9836714515980063
likely_real,likely_real,0.9800085116669016
likely_real,likely_real,0.9420466680049805
likely_real,likely_real,0.9068986845224082
likely_real,likely_real,0.9632551984458214
likely_real,likely_real,0.9843190813191861
likely_real,likely_real,0.9812011668714965
likely_real,likely_real,0.9954870944082576
likely_real,likely_real,0.9552755623864934
likely_real,likely_real,0.9776847548503681
likely_real,likely_real,0.556160947464194
likely_real,likely_real,0.9835201969606558
likely_real,likely_real,0.9234683162109281
likely_real,likely_real,0.9550325400994991
likely_real,likely_real,0.9748897878093802
likely_real,likely_real,0.9829017889532353
likely_real,likely_real,0.9851333904091113
likely_real,likely_real,0.8432744902929709
likely_real,likely_real,0.9939235559574443
likely_real,likely_real,0.8652933473964923
likely_real,likely_real,0.9700202925362646
likely_real,likely_real,0.9647190912309049
likely_real,likely_real,0.9471819147795797
likely_real,likely_real,0.9390156521441086
likely_real,likely_real,0.8523962666307713
likely_real,likely_real,0.8954677772562266
likely_real,likely_real,0.9962736074095879
likely_real,likely_real,0.9827002724082855
likely_real,likely_real,0.8792092574003216
likely_real,likely_real,0.9435650745377326
likely_real,likely_real,0.9934820494104777
likely_real,likely_real,0.7119924794492501
likely_real,likely_real,0.979486058045157
likely_real,likely_real,0.944552669875876
likely_real,likely_real,0.9919734668599041
likely_real,likely_real,0.9002501451947459
likely_real,likely_real,0.9625632361510736
likely_real,likely_real,0.9774846478759974
likely_real,likely_real,0.9761083126887692
likely_real,likely_real,0.7756206442190343
likely_real,likely_real,0.5829601761671794
likely_real,likely_real,0.9394001377073069
likely_real,likely_real,0.9521992445823111
likely_real,likely_real,0.82540567263608
likely_real,likely_real,0.9205079639481584
likely_real,likely_real,0.9817086748711807
likely_real,likely_real,0.9929374398243702
likely_real,likely_real,0.8174438686970255
likely_real,likely_real,0.9327083250052776
likely_real,likely_real,0.9515232055517379
likely_real,likely_real,0.9655667690900692
likely_real,likely_real,0.9819870192776493
likely_real,likely_real,0.8430660936684884
likely_real,likely_real,0.9499678995019163
likely_real,likely_real,0.9712910465206634
likely_real,likely_real,0.7569053977100464
likely_real,likely_real,0.98163383172122
likely_real,likely_real,0.9952888822413691
likely_real,likely_real,0.9589159949864254
likely_real,likely_real,0.9720233522991282
likely_real,likely_real,0.9532486181057711
likely_real,likely_real,0.9755881392983938
likely_real,likely_real,0.9704620710548687
likely_real,likely_real,0.9662342287886524
likely_real,likely_real,0.9376923000992231
likely_real,likely_real,0.9590255677198865
likely_real,likely_real,0.9786208893549878
likely_real,likely_real,0.9392531635561414
likely_real,likely_real,0.989056259808274
likely_real,likely_real,0.9812881092182831
likely_real,likely_real,0.9557678466329886
likely_real,likely_real,0.8309494942485698
likely_real,likely_real,0.7586599942297753
likely_real,likely_real,0.9593784701205608
likely_real,likely_real,0.9314588395958451
likely_real,likely_real,0.9816182336408598
likely_real,likely_real,0.9895641080816914
likely_real,likely_real,0.9512301970839051
likely_real,likely_real,0.9279863646320377
likely_real,likely_real,0.8630801163259422
likely_real,likely_real,0.9848126069105768
likely_real,likely_real,0.9665145109804624
likely_real,likely_real,0.9829189007932978
likely_real,likely_real,0.98556564411871
likely_real,likely_real,0.9568008255283247
likely_real,likely_real,0.992290478891506
likely_real,likely_real,0.9113634567789103
likely_real,likely_real,0.961076966095609
likely_real,likely_real,0.9293145284490345
likely_real,likely_real,0.96356052058017
likely_real,likely_real,0.8995676689933048
likely_real,likely_real,0.9468382774422859
likely_real,likely_real,0.9255949291356043
likely_real,likely_real,0.9539260398060359
likely_real,likely_real,0.9680765136182964
likely_real,likely_real,0.9788726017828864
likely_real,likely_real,0.924248737035864
likely_real,likely_real,0.9723378694581479
likely_real,likely_real,0.978260297962535
likely_real,likely_real,0.9383557107386988
likely_real,likely_real,0.9504170186151831
likely_real,likely_real,0.9814437416429135
likely_real,likely_real,0.96292657215004
likely_real,likely_real,0.9585142836421048
likely_real,likely_real,0.9771677054144727
likely_real,likely_real,0.9847137449602272
likely_real,likely_real,0.9580569224821364
likely_real,likely_real,0.8621834816948213
likely_real,likely_real,0.9785257331059538
likely_real,likely_real,0.9411780738038672
likely_real,likely_real,0.8664915092306126
likely_real,likely_real,0.918761237359757
likely_real,likely_real,0.9610766122775825
likely_real,likely_real,0.9810712478135034
likely_real,likely_real,0.8453639800402236
likely_real,likely_real,0.9536943870462966
likely_real,likely_real,0.9621852653256707
likely_real,likely_real,0.9549827265065102
likely_real,likely_real,0.9177536711342278
likely_real,likely_real,0.976349669514009
likely_real,likely_real,0.9196469964064767
likely_real,likely_real,0.9785612286444373
likely_real,likely_real,0.9419252552250627
likely_fake,likely_fake,0.9957368012556598
likely_fake,likely_fake,0.9882346085011647
likely_fake,likely_fake,0.994361845800746
likely_fake,likely_fake,0.9287490039823869
likely_fake,likely_fake,0.939569816533
likely_fake,likely_fake,0.9249978646406251
likely_fake,likely_fake,0.9489832583792326
likely_fake,likely_fake,0.9911062133157856
likely_fake,likely_fake,0.8533114436315862
likely_fake,likely_fake,0.9849946871840168
likely_fake,likely_fake,0.8573069917899552
likely_fake,likely_fake,0.8219180375254022
likely_fake,likely_fake,0.8610360647833494
likely_real,likely_real,0.9508093890783453
likely_real,likely_real,0.9677789220228634
likely_real,likely_real,0.980723914578711
likely_real,likely_real,0.9548052331482721
likely_real,likely_real,0.9915734641134849
likely_real,likely_real,0.9885120041042947
likely_real,likely_real,0.8267721224885648
likely_real,likely_real,0.9513065781992645
likely_real,likely_real,0.9597541268526026
likely_real,likely_real,0.971319504952088
likely_real,likely_real,0.8145558471627404
likely_real,likely_real,0.9264351353316997
likely_real,likely_real,0.9805637551979888
likely_real,likely_real,0.869437420053546
likely_real,likely_real,0.9455461684458522
likely_real,likely_real,0.974332555091753
likely_real,likely_real,0.9516371559331958
likely_real,likely_real,0.9435234873595397
likely_real,likely_real,0.9571338036266339
likely_real,likely_real,0.9523534870333263
likely_real,likely_real,0.9718087354988449
likely_real,likely_real,0.9933201177841469
likely_real,likely_real,0.9470677666040959
likely_real,likely_real,0.9730937879190181
likely_real,likely_real,0.9941582179114185
likely_real,likely_real,0.9954717738396892
likely_real,likely_real,0.9472220090953524
likely_real,likely_real,0.982785984888805
likely_real,likely_real,0.9929585803518592
likely_real,likely_real,0.9837713189495647
likely_real,likely_real,0.9784529483929514
likely_real,likely_real,0.9259060335628091
likely_real,likely_real,0.9655790632558185
likely_real,likely_real,0.9805555451336972
likely_real,likely_real,0.9728583560477541
likely_real,likely_real,0.9170534545228733
likely_real,likely_real,0.9902405543345459
likely_real,likely_real,0.966442114855587
likely_real,likely_real,0.9818760959471577
likely_real,likely_real,0.954358889090228
likely_real,likely_real,0.9935634873789523
likely_real,likely_real,0.9369751507211467
likely_real,likely_real,0.9686779890976972
likely_real,likely_real,0.9606330643892541
likely_real,likely_real,0.9313977966966922
likely_real,likely_real,0.8599036743230037
likely_real,likely_real,0.8865689095708582
likely_real,likely_real,0.9303253041712601
likely_real,likely_real,0.9488695809067307
likely_real,likely_real,0.9500516003879845
likely_real,likely_real,0.9600045204512168
likely_real,likely_real,0.9788065963743138
likely_real,likely_real,0.8750917888801124
likely_real,likely_real,0.7538822856502431
likely_real,likely_real,0.7846444385837693
likely_real,likely_real,0.8090023348263228
likely_real,likely_real,0.9959362118488709
likely_real,likely_real,0.9694436534817304
likely_real,likely_real,0.988475627667965
likely_real,likely_real,0.9661508497121027
likely_real,likely_real,0.9899085067616445
likely_real,likely_real,0.9736349758375298
likely_real,likely_real,0.9909505901207286
likely_real,likely_real,0.9731618380701765
likely_real,likely_real,0.9703264382659296
likely_real,likely_real,0.9382354733591315
likely_real,likely_real,0.9850594810789064
likely_real,likely_real,0.9547203931554717
likely_real,likely_real,0.9630022757156301
likely_real,likely_real,0.926546899010425
likely_real,likely_real,0.9816022677939655
likely_real,likely_real,0.9654228231100123
likely_real,likely_real,0.9739887392104725
likely_real,likely_real,0.9623446646156237
likely_real,likely_real,0.8971267214531279
likely_real,likely_real,0.988652942484107
likely_real,likely_real,0.8818853130785141
likely_real,likely_real,0.9772803785654764
likely_real,likely_real,0.9966128213760941
likely_real,likely_real,0.9116182734609568
likely_real,likely_real,0.984448613100387
likely_real,likely_real,0.9363574957116702
likely_real,likely_real,0.985210457852448
likely_real,likely_real,0.8868058805640006
likely_real,likely_real,0.86864040535713
likely_real,likely_real,0.9729661574304976
likely_real,likely_real,0.9669413775177836
likely_real,likely_real,0.9224400309866208
likely_real,likely_fake,0.503535093388868
likely_real,likely_real,0.9469932632222129
likely_real,likely_real,0.9477204991725223
likely_real,likely_real,0.9350057936856341
likely_real,likely_real,0.9759740833383369
likely_real,likely_real,0.9262139974996717
likely_real,likely_real,0.7851688762844744
likely_real,likely_real,0.9710957007227498
likely_real,likely_real,0.9950175818981618
likely_real,likely_real,0.9876801738192403
likely_real,likely_real,0.7081768576203012
likely_real,likely_real,0.9818002317242106
likely_real,likely_real,0.9731178377513187
likely_real,likely_real,0.9438612546014336
likely_real,likely_real,0.9811281720700348
likely_real,likely_real,0.7851688762844744
likely_real,likely_real,0.9774907947609626
likely_real,likely_real,0.9313323775824588
likely_real,likely_real,0.9860153588890032
likely_real,likely_real,0.9938524537394029
likely_real,likely_real,0.9793658626448444
likely_real,likely_real,0.926999385704715
likely_real,likely_real,0.9966221001729001
likely_real,likely_real,0.9876220110940327
likely_real,likely_real,0.8737488270336985
likely_real,likely_real,0.9948420401626983
likely_real,likely_real,0.9835322156801918
likely_real,likely_real,0.9701846889732191
likely_real,likely_real,0.9768258644586142
likely_fake,likely_fake,0.9990535295602787
likely_fake,likely_fake,0.9948465447364453
likely_fake,likely_fake,0.9940743283753164
likely_fake,likely_fake,0.837093692842768
likely_fake,likely_fake,0.9519450921184742
likely_fake,likely_fake,0.9694029862524751
likely_fake,likely_fake,0.8910388350258107
likely_fake,likely_fake,0.971564790931134
likely_fake,likely_fake,0.9103955891314297
likely_fake,likely_fake,0.8736081131085794
likely_fake,likely_fake,0.9620811408726847
likely_fake,likely_fake,0.9813443216813974
likely_fake,likely_fake,0.8521918468954994
likely_fake,likely_fake,0.9047831601973445
likely_real,likely_real,0.7357530382291819
likely_real,likely_real,0.9657797224821036
likely_real,likely_real,0.964613458283682
likely_real,likely_real,0.9359089029044521
likely_real,likely_real,0.7454571835902466
likely_real,likely_real,0.9772088641176898
likely_real,likely_real,0.9755628408158878
likely_real,likely_real,0.9728738783081565
likely_real,likely_real,0.8963203140026436
likely_real,likely_real,0.9696027536338686
likely_real,likely_real,0.806053118023274
likely_real,likely_real,0.9440635070902059
likely_real,likely_real,0.9861601198591511
likely_real,likely_real,0.8825879254405953
likely_real,likely_real,0.9841825511552669
likely_real,likely_real,0.948828338512876
likely_real,likely_real,0.9502801759332974
likely_real,likely_real,0.9835978194288728
likely_real,likely_real,0.9649217063965768
likely_real,likely_real,0.8365635172912809
likely_real,likely_real,0.9197368423887893
likely_real,likely_real,0.9905391841410718
likely_real,likely_real,0.571805625274271
likely_real,likely_fake,0.5225703349289772
likely_real,likely_real,0.6969995631240108
likely_real,likely_real,0.9510803206131305
likely_real,likely_real,0.94890533041118
likely_real,likely_real,0.9938343704019688
likely_real,likely_real,0.9439298026534738
likely_real,likely_real,0.9506497754097663
likely_real,likely_real,0.9918961239948334
likely_real,likely_real,0.9363587824360164
likely_real,likely_real,0.9738171671126089
likely_real,likely_real,0.9726374219340418
likely_real,likely_real,0.9852029151304288
likely_real,likely_real,0.9599292439353545
likely_real,likely_real,0.9387870755745616
likely_real,likely_real,0.928619061251377
likely_real,likely_real,0.9728984117076919
likely_real,likely_real,0.9860756687480718
likely_real,likely_real,0.9640214085324398
likely_real,likely_real,0.9580147207219495
likely_real,likely_real,0.9748136217411767
likely_real,likely_real,0.9768227101856415
likely_real,likely_real,0.9202518745547558
likely_real,likely_real,0.9867582200765699
likely_real,likely_real,0.9847717933647936
likely_real,likely_real,0.8540504139234164
likely_real,likely_real,0.9472595850371932
likely_real,likely_real,0.9093879181109186
likely_real,likely_real,0.9872279769012555
likely_real,likely_real,0.8739541023358777
likely_real,likely_real,0.9649934648819178
likely_real,likely_real,0.9828421119515465
likely_real,likely_real,0.9529992051166793
likely_real,likely_real,0.9833889461520331
likely_real,likely_real,0.9138729747094627
likely_real,likely_real,0.9857453618694142
likely_real,likely_real,0.9433326493903202
likely_real,likely_real,0.9776839679085014
likely_real,likely_real,0.9581105101232354
likely_real,likely_real,0.9790337288388116
likely_real,likely_real,0.963126766519017
likely_real,likely_real,0.9806543256657908
likely_real,likely_real,0.9454781138305461
likely_real,likely_real,0.9401614390235671
likely_real,likely_real,0.7904029470063301
likely_real,likely_real,0.8493303399340385
likely_real,likely_real,0.8596682266397736
likely_real,likely_real,0.9796030364181411
likely_real,likely_real,0.9700267022895963
likely_real,likely_real,0.9689159585089977
likely_real,likely_real,0.9156551897353209
likely_real,likely_real,0.8749930218595664
likely_real,likely_real,0.9906085635377415
likely_real,likely_real,0.9814858033401171
likely_real,likely_real,0.9726163667732063
likely_real,likely_real,0.9893652065749495
likely_real,likely_real,0.9404486671408647
likely_real,likely_real,0.6417079923355664
likely_real,likely_real,0.9840715238664288
likely_real,likely_real,0.9334887138767615
likely_real,likely_real,0.8912605143539231
likely_real,likely_real,0.9784933241037186
likely_real,likely_real,0.9904748160283944
likely_real,likely_real,0.8580669394478265
likely_real,likely_real,0.9211369885438238
likely_real,likely_real,0.9836252658803253
likely_real,likely_real,0.9765670273408837
likely_real,likely_real,0.990389092393576
likely_real,likely_real,0.9587459380426279
likely_real,likely_real,0.9439366702125794
likely_real,likely_real,0.9830296888906037
likely_real,likely_real,0.940958802071254
likely_real,likely_real,0.9704277587505951
likely_real,likely_real,0.9774833100774055
likely_real,likely_real,0.856221035078286
likely_real,likely_real,0.9965657641643073
likely_real,likely_real,0.9241050431193468
likely_real,likely_real,0.7197273453591082
likely_real,likely_real,0.7778358770452101
likely_real,likely_real,0.9725755312343861
likely_real,likely_real,0.9646002943629414
likely_real,likely_real,0.9569477539361213
likely_real,likely_real,0.9005210957260429
likely_real,likely_real,0.9435189010100663
likely_real,likely_real,0.9293037349987262
likely_real,likely_real,0.7395849128463211
likely_real,likely_real,0.8719012408882415
likely_real,likely_real,0.8274364986658437
likely_real,likely_real,0.9903902977779502
likely_real,likely_real,0.9835489579568663
likely_real,likely_real,0.804397314544544
likely_real,likely_real,0.8574317463037006
likely_real,likely_real,0.9828469104758929
likely_real,likely_real,0.9402617968885373
likely_real,likely_real,0.9092521648123479
likely_real,likely_real,0.9724372398773501
likely_real,likely_real,0.8490752161132212
likely_real,likely_real,0.9590408307704188
likely_real,likely_real,0.9276038635045674
likely_fake,likely_fake,0.9902668067841407
likely_fake,likely_fake,0.9628211227088406
likely_fake,likely_fake,0.959547642444649
likely_fake,likely_fake,0.7538733848412165
likely_fake,likely_fake,0.9632666113249159
likely_real,likely_real,0.987665881321286
likely_real,likely_real,0.7742898885956037
likely_real,likely_real,0.9558500704323617
likely_real,likely_real,0.9845761871927738
likely_real,likely_real,0.9564957646715196
likely_real,likely_real,0.8678573630648744
likely_real,likely_real,0.973482656365485
likely_real,likely_real,0.946118259076609
likely_real,likely_real,0.9554659452674786
likely_real,likely_real,0.9885634775981808
likely_real,likely_real,0.9915577150810336
likely_real,likely_real,0.9933304307252413
likely_real,likely_real,0.9788485116277311
likely_real,likely_real,0.9800670383653082
likely_real,likely_real,0.9195967249948741
likely_real,likely_real,0.9353632959567696
likely_real,likely_real,0.9766746241670644
likely_real,likely_real,0.992545747318541
likely_real,likely_real,0.9401693957498475
likely_real,likely_real,0.982724252624153
likely_real,likely_real,0.8136457390319315
likely_real,likely_real,0.8759250138462245
likely_real,likely_real,0.896961397343337
likely_real,likely_real,0.9778792531717468
likely_real,likely_real,0.9816877550791212
likely_real,likely_real,0.9843190803852292
likely_real,likely_real,0.969735166995256
likely_real,likely_real,0.9794679347629082
likely_real,likely_real,0.9848075651005563
likely_real,likely_real,0.8029901974234847
likely_real,likely_real,0.7128218958212538
likely_real,likely_real,0.9292173478272217
likely_real,likely_real,0.946118259076609
likely_real,likely_real,0.9700616111419618
likely_real,likely_real,0.8151743506512419
likely_real,likely_real,0.9670432662231164
likely_real,likely_real,0.9820879901921947
likely_real,likely_real,0.7713499588817934
likely_real,likely_real,0.9638956897394814
likely_real,likely_real,0.9801539568105635
likely_real,likely_real,0.9652951616856081
likely_real,likely_real,0.9546865207701513
likely_real,likely_real,0.9452104159003658
likely_real,likely_real,0.9711303195850354
likely_real,likely_real,0.9758810734629956
likely_real,likely_real,0.8622714318848075
likely_real,likely_real,0.9676643160842302
likely_real,likely_real,0.9630779914330542
likely_real,likely_real,0.9788029620808262
likely_real,likely_real,0.9701547946118149
likely_real,likely_real,0.9506949819928499
likely_real,likely_real,0.9715470495761638
likely_real,likely_real,0.9406380204525693
likely_real,likely_real,0.9795388899797718
likely_real,likely_real,0.7866879808835102
likely_real,likely_real,0.9438862754269544
likely_real,likely_real,0.9202037346094448
likely_real,likely_real,0.9702549267526936
likely_real,likely_real,0.9406058160032177
likely_real,likely_real,0.9783738252907459
likely_real,likely_real,0.979918766410278
likely_real,likely_real,0.9479492086508975
likely_real,likely_real,0.9663072458775275
likely_real,likely_real,0.9595910620868119
likely_real,likely_real,0.9832915987555846
likely_real,likely_real,0.7729055570722952
likely_real,likely_real,0.844605400946753
likely_real,likely_real,0.9310666913829118
likely_real,likely_real,0.953445697968832
likely_real,likely_real,0.9593296119993882
likely_real,likely_real,0.9412616483295626
likely_real,likely_real,0.8627266487601707
likely_real,likely_real,0.8867436235496875
likely_real,likely_real,0.9108923237354809
likely_real,likely_real,0.9879684865988216
likely_real,likely_real,0.7793298694510113
likely_real,likely_real,0.945739372960066
likely_real,likely_real,0.9589682031607747
likely_real,likely_real,0.9034703474504644
likely_real,likely_real,0.8769979998518269
likely_real,likely_real,0.8526908795745847
likely_fake,likely_fake,0.9735259871697804
likely_fake,likely_fake,0.9471563743598482
likely_fake,likely_fake,0.7711003985439107
likely_fake,likely_fake,0.9184029565932823
likely_fake,likely_fake,0.6026251304281545
likely_fake,likely_fake,0.9228943491843382
likely_fake,likely_fake,0.8339550291751573
likely_fake,likely_fake,0.870215162144723
likely_fake,likely_fake,0.8272809964410759
likely_real,likely_real,0.6856648112450742
likely_real,likely_real,0.9653414448826815
likely_real,likely_real,0.9592746282182137
likely_real,likely_real,0.9526502584853395
likely_real,likely_real,0.9678145441010236
likely_real,likely_real,0.9795723974586479
likely_real,likely_real,0.9829948443145505
likely_real,likely_real,0.7479229983730058
likely_real,likely_real,0.967344668112972
likely_real,likely_real,0.918908719689234
likely_real,likely_real,0.9517194787284452
likely_real,likely_real,0.8317217543901754
likely_real,likely_real,0.9440871839611921
likely_real,likely_real,0.9861102056004168
likely_real,likely_real,0.9384753509753024
likely_real,likely_real,0.9234624553595482
likely_real,likely_real,0.9854724444047288
likely_real,likely_real,0.6785852288498612
likely_real,likely_real,0.8211911956674347
likely_real,likely_real,0.8129008034538234
likely_real,likely_real,0.921928118782829
likely_real,likely_real,0.9235761511618221
likely_real,likely_real,0.9590011961431857
likely_real,likely_real,0.9747014913164583
likely_real,likely_real,0.9799055407969006
likely_real,likely_real,0.9658879816095066
likely_real,likely_real,0.9656703002043348
likely_real,likely_real,0.9678817366953719
likely_real,likely_real,0.95010423589051
likely_real,likely_real,0.9755440947384795
likely_real,likely_real,0.9529424782632151
likely_real,likely_real,0.9856063867119134
likely_real,likely_real,0.9702636706767882
likely_real,likely_real,0.8744190614297424
likely_real,likely_real,0.9287957597783155
likely_real,likely_real,0.9809599029455696
likely_real,likely_real,0.972690888801389
likely_real,likely_real,0.9888848351382276
likely_real,likely_real,0.9934175749738244
likely_real,likely_real,0.962410014262958
likely_real,likely_real,0.9526502584853395
likely_real,likely_real,0.941391895889996
likely_fake,likely_fake,0.9623044231124182
likely_fake,likely_fake,0.9105379769336137
likely_real,likely_real,0.7814580394428026
likely_real,likely_real,0.9468548455160102
likely_real,likely_real,0.9610226703377808
likely_real,likely_real,0.9218966086811751
likely_real,likely_real,0.5989872417769622
likely_real,likely_real,0.5809676547042086
likely_real,likely_real,0.981401126230005
likely_real,likely_real,0.9649730841989331
likely_real,likely_real,0.9678589816391759
likely_real,likely_real,0.7732692524580568
likely_real,likely_real,0.9052822899217322
likely_real,likely_real,0.9717593619425452
likely_real,likely_real,0.8068585252205687
likely_real,likely_real,0.9387673549100467
likely_real,likely_real,0.8816728398551293
likely_real,likely_real,0.9182515858670216
likely_real,likely_real,0.9451380393233748
likely_real,likely_real,0.9367617010606183
likely_real,likely_real,0.9182525837300146
likely_real,likely_real,0.9237402483903373
likely_real,likely_real,0.9631971652965677
likely_real,likely_real,0.9699245846101195
likely_real,likely_real,0.9832944168687564
likely_real,likely_real,0.974469638518781
likely_real,likely_real,0.9718749016106385
likely_real,likely_real,0.9016132201648325
likely_real,likely_real,0.9577246020888937
likely_real,likely_real,0.932373845276037
likely_real,likely_real,0.9738168616582615
likely_real,likely_real,0.910706892265195
likely_real,likely_real,0.8949710057613649
likely_fake,likely_fake,0.8257253620305929
likely_fake,likely_fake,0.9959856617989387
likely_fake,likely_fake,0.6728088478340082
likely_fake,likely_fake,0.912866793552168
