true_label,predicted_label,confidence
likely_fake,likely_fake,0.9999191761016846
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999895453453064
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.999985933303833
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998750686645508
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999127388000488
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998922348022461
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999198913574219
likely_fake,likely_fake,0.9999198913574219
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999234676361084
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999152421951294
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998694658279419
likely_fake,likely_fake,0.999910831451416
likely_fake,likely_fake,0.9998935461044312
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999279975891113
likely_fake,likely_fake,0.9999146461486816
likely_fake,likely_fake,0.9999042749404907
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999228715896606
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999058246612549
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999063014984131
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999109506607056
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998986721038818
likely_fake,likely_fake,0.9999061822891235
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999139308929443
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999278783798218
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999191761016846
likely_fake,likely_fake,0.9999097585678101
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999123811721802
likely_real,likely_real,0.9999866485595703
likely_fake,likely_fake,0.999875545501709
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999192953109741
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999221563339233
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999154806137085
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.99991774559021
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999276399612427
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999071359634399
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998990297317505
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.9999167919158936
likely_fake,likely_fake,0.9999113082885742
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9985015392303467
likely_fake,likely_fake,0.9999173879623413
likely_fake,likely_fake,0.9999182224273682
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998452663421631
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999040365219116
likely_real,likely_real,0.9999858140945435
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999165534973145
likely_fake,likely_fake,0.9999217987060547
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999862909317017
likely_fake,likely_fake,0.999922513961792
likely_fake,likely_fake,0.9999158382415771
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999914288520813
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999910831451416
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999020099639893
likely_fake,likely_fake,0.9998689889907837
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999178647994995
likely_fake,likely_fake,0.9999039173126221
likely_fake,likely_fake,0.9998931884765625
likely_fake,likely_fake,0.9999085664749146
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999228715896606
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998703002929688
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999289512634277
likely_fake,likely_fake,0.9999047517776489
likely_fake,likely_fake,0.9999114274978638
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999241828918457
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999144077301025
likely_fake,likely_fake,0.9999122619628906
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998842477798462
likely_fake,likely_fake,0.9999110698699951
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999092817306519
likely_fake,likely_fake,0.9999203681945801
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999191761016846
likely_fake,likely_fake,0.9999147653579712
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999169111251831
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999884366989136
likely_fake,likely_fake,0.9999176263809204
likely_fake,likely_fake,0.9998843669891357
likely_fake,likely_fake,0.9999042749404907
likely_fake,likely_fake,0.9998276233673096
likely_fake,likely_fake,0.9999185800552368
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999094009399414
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999858140945435
likely_fake,likely_fake,0.9998331069946289
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999182224273682
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998804330825806
likely_fake,likely_fake,0.9998966455459595
likely_fake,likely_fake,0.9998972415924072
likely_fake,likely_fake,0.9999051094055176
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998917579650879
likely_fake,likely_fake,0.9999163150787354
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999004602432251
likely_fake,likely_fake,0.9998964071273804
likely_fake,likely_fake,0.9999144077301025
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.999915361404419
likely_fake,likely_fake,0.9999175071716309
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999195337295532
likely_fake,likely_fake,0.9999072551727295
likely_fake,likely_fake,0.9999213218688965
likely_fake,likely_fake,0.9999189376831055
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.999910831451416
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999212026596069
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999113082885742
likely_fake,likely_fake,0.9999213218688965
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999154806137085
likely_fake,likely_fake,0.9999096393585205
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999028444290161
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998487234115601
likely_fake,likely_fake,0.9998750686645508
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999237060546875
likely_fake,likely_fake,0.9999059438705444
likely_fake,likely_fake,0.9999209642410278
likely_fake,likely_fake,0.999915599822998
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.999910831451416
likely_fake,likely_fake,0.9999148845672607
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9997289776802063
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999237060546875
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999134540557861
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9998989105224609
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998579025268555
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999160766601562
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999033212661743
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999126195907593
likely_fake,likely_fake,0.9999110698699951
likely_fake,likely_fake,0.9999078512191772
likely_fake,likely_fake,0.9999033212661743
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998726844787598
likely_fake,likely_fake,0.9999176263809204
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999894380569458
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999134540557861
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999861717224121
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999072551727295
likely_fake,likely_fake,0.999734103679657
likely_fake,likely_fake,0.9998602867126465
likely_real,likely_real,0.9999861717224121
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.999906063079834
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998993873596191
likely_fake,likely_fake,0.999909520149231
likely_fake,likely_fake,0.9999024868011475
likely_fake,likely_fake,0.9999216794967651
likely_fake,likely_fake,0.99989914894104
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999865293502808
likely_fake,likely_fake,0.9998853206634521
likely_fake,likely_fake,0.9999221563339233
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999200105667114
likely_fake,likely_fake,0.9999240636825562
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998776912689209
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999082088470459
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.99982088804245
likely_fake,likely_fake,0.9999171495437622
likely_fake,likely_fake,0.9999206066131592
likely_fake,likely_fake,0.9999275207519531
likely_fake,likely_fake,0.9999220371246338
likely_fake,likely_fake,0.9998544454574585
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9981149435043335
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998983144760132
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999086856842041
likely_real,likely_real,0.9999864101409912
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998446702957153
likely_fake,likely_fake,0.9998726844787598
likely_fake,likely_fake,0.9999027252197266
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999055862426758
likely_fake,likely_fake,0.9998966455459595
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9996839761734009
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.9999022483825684
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999879002571106
likely_fake,likely_fake,0.9996353387832642
likely_fake,likely_fake,0.9998749494552612
likely_fake,likely_fake,0.9998986721038818
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999114274978638
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999179840087891
likely_real,likely_real,0.9999862909317017
likely_fake,likely_fake,0.9999041557312012
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999163150787354
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999879002571106
likely_fake,likely_fake,0.9998989105224609
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999866485595703
likely_fake,likely_fake,0.9999045133590698
likely_fake,likely_fake,0.9998886585235596
likely_fake,likely_fake,0.999915599822998
likely_fake,likely_fake,0.9999141693115234
likely_real,likely_real,0.9999862909317017
likely_fake,likely_fake,0.9998519420623779
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999287128448486
likely_fake,likely_fake,0.9999059438705444
likely_real,likely_real,0.9999860525131226
likely_fake,likely_fake,0.9999030828475952
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9997795224189758
likely_fake,likely_fake,0.9999247789382935
likely_fake,likely_fake,0.9999246597290039
likely_fake,likely_fake,0.9999125003814697
likely_fake,likely_fake,0.9995883107185364
likely_fake,likely_fake,0.9999088048934937
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998997449874878
likely_fake,likely_fake,0.9999277591705322
likely_fake,likely_fake,0.9999027252197266
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999070167541504
likely_fake,likely_fake,0.9998389482498169
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999028444290161
likely_fake,likely_fake,0.9999103546142578
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999170303344727
likely_fake,likely_fake,0.9999247789382935
likely_fake,likely_fake,0.9999229907989502
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.99991774559021
likely_fake,likely_fake,0.9999233484268188
likely_fake,likely_fake,0.999904990196228
likely_fake,likely_fake,0.999721348285675
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999160766601562
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999097585678101
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999301433563232
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998999834060669
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999173879623413
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999057054519653
likely_fake,likely_fake,0.9998894929885864
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999094009399414
likely_fake,likely_fake,0.9999269247055054
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998877048492432
likely_fake,likely_fake,0.9999217987060547
likely_real,likely_real,0.9999865293502808
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999157190322876
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999276399612427
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999222755432129
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9998961687088013
likely_fake,likely_fake,0.9998507499694824
likely_fake,likely_fake,0.9999001026153564
likely_fake,likely_fake,0.9999257326126099
likely_fake,likely_fake,0.9998306035995483
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998971223831177
likely_fake,likely_fake,0.99991774559021
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999291896820068
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999865293502808
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999254941940308
likely_fake,likely_fake,0.9999251365661621
likely_fake,likely_fake,0.9999244213104248
likely_fake,likely_fake,0.9998935461044312
likely_fake,likely_fake,0.9998809099197388
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999043941497803
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999185800552368
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999067783355713
likely_fake,likely_fake,0.9999200105667114
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998940229415894
likely_fake,likely_fake,0.9999216794967651
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998940229415894
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999064207077026
likely_fake,likely_fake,0.9999058246612549
likely_fake,likely_fake,0.999914288520813
likely_fake,likely_fake,0.9999215602874756
likely_fake,likely_fake,0.9999189376831055
likely_fake,likely_fake,0.9998657703399658
likely_fake,likely_fake,0.9998787641525269
likely_fake,likely_fake,0.9999080896377563
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998800754547119
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998953342437744
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999040365219116
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999189376831055
likely_fake,likely_fake,0.9999252557754517
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999165534973145
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999011754989624
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999198913574219
likely_fake,likely_fake,0.9998683929443359
likely_fake,likely_fake,0.9998677968978882
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999265670776367
likely_fake,likely_fake,0.999927282333374
likely_fake,likely_fake,0.9999074935913086
likely_fake,likely_fake,0.9999186992645264
likely_fake,likely_fake,0.9999164342880249
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999088048934937
likely_fake,likely_fake,0.999909520149231
likely_fake,likely_fake,0.9999200105667114
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999068975448608
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999064207077026
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999167919158936
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998911619186401
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.999983549118042
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9996606111526489
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999204874038696
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9997121691703796
likely_fake,likely_fake,0.9999037981033325
likely_fake,likely_fake,0.9999088048934937
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999103546142578
likely_fake,likely_fake,0.9999297857284546
likely_fake,likely_fake,0.9999204874038696
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999268054962158
likely_fake,likely_fake,0.9999247789382935
likely_fake,likely_fake,0.9999057054519653
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998742341995239
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999154806137085
likely_real,likely_real,0.9999865293502808
likely_fake,likely_fake,0.9999233484268188
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998894929885864
likely_fake,likely_fake,0.9999215602874756
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999923825263977
likely_fake,likely_fake,0.9998989105224609
likely_fake,likely_fake,0.9998775720596313
likely_fake,likely_fake,0.9999210834503174
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998528957366943
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999222755432129
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999135732650757
likely_fake,likely_fake,0.9999220371246338
likely_fake,likely_fake,0.9998823404312134
likely_fake,likely_fake,0.999922513961792
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999884843826294
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998760223388672
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9620776176452637
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.9998499155044556
likely_fake,likely_fake,0.9998949766159058
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999200105667114
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999262094497681
likely_fake,likely_fake,0.9998306035995483
likely_fake,likely_fake,0.9999001026153564
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9999183416366577
likely_fake,likely_fake,0.99985671043396
likely_fake,likely_fake,0.9999192953109741
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999215602874756
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999862909317017
likely_real,likely_real,0.9999884366989136
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999176263809204
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999266862869263
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999274015426636
likely_fake,likely_fake,0.9999206066131592
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998883008956909
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9999048709869385
likely_fake,likely_fake,0.9999181032180786
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.999907374382019
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998767375946045
likely_fake,likely_fake,0.9999054670333862
likely_fake,likely_fake,0.9999213218688965
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999170303344727
likely_fake,likely_fake,0.9998871088027954
likely_fake,likely_fake,0.9999191761016846
likely_fake,likely_fake,0.9999074935913086
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999086856842041
likely_fake,likely_fake,0.9999045133590698
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998953342437744
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999183416366577
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999148845672607
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998703002929688
likely_fake,likely_fake,0.9999141693115234
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9997794032096863
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998868703842163
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.999913215637207
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999209642410278
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999066591262817
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.99991774559021
likely_fake,likely_fake,0.999870777130127
likely_fake,likely_fake,0.9999303817749023
likely_fake,likely_fake,0.9998767375946045
likely_fake,likely_fake,0.9999021291732788
likely_fake,likely_fake,0.9999186992645264
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999022483825684
